Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species,Class.Size,Sepal.Ratio
6.3,2.8,5.1,1.5,virginica,A,2.25
6.3,3.4,5.6,2.4,virginica,A,1.85294117647059
6.3,2.5,5,1.9,virginica,A,2.52
6.4,2.7,5.3,1.9,virginica,A,2.37037037037037
6.4,3.2,5.3,2.3,virginica,A,2
6.4,2.8,5.6,2.1,virginica,A,2.28571428571429
6.4,2.8,5.6,2.2,virginica,A,2.28571428571429
6.4,3.1,5.5,1.8,virginica,A,2.06451612903226
6.5,3,5.8,2.2,virginica,A,2.16666666666667
6.5,3.2,5.1,2,virginica,B,2.03125
6.5,3,5.5,1.8,virginica,B,2.16666666666667
6.5,3,5.2,2,virginica,B,2.16666666666667
6.7,2.5,5.8,1.8,virginica,B,2.68
6.7,3.3,5.7,2.1,virginica,B,2.03030303030303
6.7,3.1,5.6,2.4,virginica,B,2.16129032258065
6.7,3.3,5.7,2.5,virginica,B,2.03030303030303
6.7,3,5.2,2.3,virginica,B,2.23333333333333
6.8,3,5.5,2.1,virginica,B,2.26666666666667
6.8,3.2,5.9,2.3,virginica,B,2.125
6.9,3.2,5.7,2.3,virginica,B,2.15625
6.9,3.1,5.4,2.1,virginica,B,2.2258064516129
6.9,3.1,5.1,2.3,virginica,B,2.2258064516129
7.1,3,5.9,2.1,virginica,B,2.36666666666667
7.2,3.6,6.1,2.5,virginica,B,2
7.2,3.2,6,1.8,virginica,B,2.25
7.2,3,5.8,1.6,virginica,B,2.4
7.3,2.9,6.3,1.8,virginica,B,2.51724137931035
7.4,2.8,6.1,1.9,virginica,B,2.64285714285714
7.6,3,6.6,2.1,virginica,B,2.53333333333333
7.7,3.8,6.7,2.2,virginica,B,2.02631578947368
7.7,2.6,6.9,2.3,virginica,B,2.96153846153846
7.7,2.8,6.7,2,virginica,B,2.75
7.7,3,6.1,2.3,virginica,B,2.56666666666667
7.9,3.8,6.4,2,virginica,B,2.07894736842105
