nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car830928-2020-Pass1-Z18-VID05450_20200616_231626;0.1;2.0;26.0;Cyrscu;0.08;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001910;0.1;0.5;28.0;Cyrscu;0.08;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002822;0.0;0.4;28.0;Cyrscu;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_010219;0.2;0.9;26.0;Cyrscu;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060616;0.0;0.3;26.0;Cyrscu;0.08;noise, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212425;0.0;0.1;24.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215221;0.0;0.4;25.0;Cyrscu;0.07;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222113;0.0;0.3;30.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222318;0.0;0.4;29.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225405;0.1;0.2;27.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231133;0.2;0.3;28.0;Cyrscu;0.07;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002612;0.1;0.2;26.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003530;0.2;0.3;27.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003947;0.0;0.1;26.0;Cyrscu;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060656;0.0;0.6;28.0;Cyrscu;0.07;noise, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213717;0.1;0.2;28.0;Cyrscu;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215929;0.2;0.4;26.0;Cyrscu;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215952;0.0;0.2;26.0;Cyrscu;0.06;Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222017;0.3;0.5;30.0;Cyrscu;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230800;0.0;0.3;27.0;Cyrscu;0.06;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232925;0.2;0.3;25.0;Cyrscu;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_051902;0.0;0.2;28.0;Cyrscu;0.06;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214111;0.0;0.1;28.0;Cyrscu;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223831;0.1;0.2;30.0;Cyrscu;0.05;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224819;0.0;0.7;28.0;Cyrscu;0.05;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225141;0.0;0.2;26.0;Cyrscu;0.05;Nyclei, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225610;0.1;0.7;25.0;Cyrscu;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235416;0.1;0.3;29.0;Cyrscu;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001805;0.6;1.0;26.0;Cyrscu;0.05;Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220912;0.0;0.3;23.0;Cyrscu;0.04;Tetvir, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221940;0.0;0.1;27.0;Cyrscu;0.04;Eptser, Tetvir, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223112;0.0;0.6;24.0;Cyrscu;0.04;Nyclei, Tetvir, Phogri, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225056;0.0;0.2;24.0;Cyrscu;0.04;Phogri, Tetvir, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230931;0.0;1.4;25.0;Cyrscu;0.04;Nyclei, Eptser, Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232035;0.2;1.7;22.0;Cyrscu;0.04;Phogri, Tetvir, Isopyr, Antsp;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232709;0.0;1.4;25.0;Cyrscu;0.04;Phogri, Tetvir, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234018;0.5;0.6;25.0;Cyrscu;0.04;Tetvir, Phogri, Nyclei, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000511;0.3;1.0;27.0;Cyrscu;0.04;Tetvir, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000541;0.1;0.2;27.0;Cyrscu;0.04;Nyclei, Eptser, Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_061629;0.1;0.4;29.0;Cyrscu;0.04;Nyclei, Tetvir, Pippip, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210509;0.0;0.1;28.0;Cyrscu;0.03;Tetvir, Pippip, Pipkuh, Phogri, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214149;0.3;0.4;21.0;Cyrscu;0.03;Tetvir, Pippip, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215952;0.1;0.2;27.0;Cyrscu;0.03;Tetvir, Barfis;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220747;0.7;0.8;22.0;Cyrscu;0.03;Antsp, Tetvir, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224509;0.1;0.4;29.0;Cyrscu;0.03;Antsp, Tetvir, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230621;0.0;0.1;27.0;Cyrscu;0.03;Tetvir, Pippip, Nyclei, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231035;0.0;0.1;25.0;Cyrscu;0.03;Tetvir, Phogri, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232618;0.1;0.3;22.0;Cyrscu;0.03;Tetvir, Phogri, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233651;0.3;0.4;28.0;Cyrscu;0.03;Tetvir, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233712;0.0;0.2;22.0;Cyrscu;0.03;Tetvir, Phogri, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003028;0.0;0.4;26.0;Cyrscu;0.03;Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_011833;1.2;1.3;27.0;Cyrscu;0.03;Tetvir, Eptser;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222920;0.0;0.1;13.0;Epheph;0.05;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050655;0.0;0.2;20.0;Epheph;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060127;0.0;0.1;15.0;Epheph;0.04;Tetvir, Rusnit, noise, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221846;0.0;0.1;17.0;Epheph;0.03;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000313;0.8;2.2;20.0;Epheph;0.03;Tetvir, Pippip, Phogri, Phanan;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205124;0.0;0.3;30.0;Eptser;0.12;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224138;0.0;0.7;29.0;Eptser;0.12;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_053300;0.0;0.2;42.0;Eptser;0.1;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205601;0.1;0.2;34.0;Eptser;0.09;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060705;0.0;0.3;30.0;Eptser;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044625;0.1;0.3;28.0;Eptser;0.08;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060824;0.0;0.3;27.0;Eptser;0.08;Nyclei, noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060937;0.0;0.4;30.0;Eptser;0.08;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204944;0.0;0.2;26.0;Eptser;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205729;0.0;0.2;31.0;Eptser;0.07;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214043;0.1;0.3;23.0;Eptser;0.06;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214727;0.1;0.3;30.0;Eptser;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001622;0.4;0.9;25.0;Eptser;0.06;Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054518;0.0;0.4;42.0;Eptser;0.06;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204929;0.1;0.2;30.0;Eptser;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205006;0.0;0.2;33.0;Eptser;0.05;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212050;0.0;0.1;23.0;Eptser;0.05;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213653;0.1;0.3;28.0;Eptser;0.05;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224328;0.2;0.3;29.0;Eptser;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231616;0.3;0.7;26.0;Eptser;0.05;Cyrscu, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232552;0.0;0.1;27.0;Eptser;0.05;Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232839;0.2;0.3;27.0;Eptser;0.05;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233633;0.0;0.2;27.0;Eptser;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_044212;0.0;0.3;26.0;Eptser;0.05;noise, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045929;0.0;0.2;34.0;Eptser;0.05;noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050442;0.0;0.3;28.0;Eptser;0.05;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054438;0.1;0.3;38.0;Eptser;0.05;Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055810;0.2;0.3;29.0;Eptser;0.05;Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060834;0.0;0.2;45.0;Eptser;0.05;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213040;0.0;0.2;28.0;Eptser;0.04;Nyclei, Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214310;0.1;0.2;27.0;Eptser;0.04;Tetvir, Nyclei, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222004;0.0;0.4;30.0;Eptser;0.04;Cyrscu, Tetvir, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054923;0.0;0.4;27.0;Eptser;0.04;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055102;0.0;0.3;26.0;Eptser;0.04;Cyrscu, Tetvir, Pippip, Pipkuh, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055709;0.1;0.3;34.0;Eptser;0.04;Tetvir, Pippip, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210026;0.1;0.2;30.0;Eptser;0.03;Tetvir, Pippip, Pipkuh;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210853;0.1;0.2;34.0;Eptser;0.03;Tetvir, Pippip, Pipkuh, Nyclei, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213502;0.0;0.3;30.0;Eptser;0.03;Tetvir, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214259;0.0;0.1;28.0;Eptser;0.03;Tetvir, Rusnit;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215819;0.1;0.2;29.0;Eptser;0.03;Cyrscu, Tetvir, Phogri;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220638;0.0;0.1;30.0;Eptser;0.03;Tetvir, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230347;0.1;0.2;28.0;Eptser;0.03;Tetvir;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003017;0.1;0.2;26.0;Eptser;0.03;Tetvir, Pippip, Nyclei, Cyrscu;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004218;0.0;0.1;32.0;Eptser;0.03;Tetvir, Rusnit, Pippip;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054540;0.0;0.3;36.0;Eptser;0.03;Tetvir, Pippip, Nyclei;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_060437;0.1;0.3;24.0;gril;0.04;Tetvir, Rusnit;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055527;0.2;0.4;37.0;Hypsav;0.31;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054251;0.1;0.3;32.0;Hypsav;0.24;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_045731;0.1;0.2;33.0;Hypsav;0.1;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055049;0.0;0.1;32.0;Hypsav;0.1;;noise;SUR;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054212;0.1;0.2;33.0;Hypsav;0.09;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055426;0.0;0.5;34.0;Hypsav;0.09;Pipkuh, noise;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_051002;0.0;0.3;31.0;Hypsav;0.07;;;;;
